Unnamed: 0,content,score,timestamp,aspects,opinions,sentiments,categories
13,ASSALAMU ALAIKUM I WILL COMPLAINT 3 TIMES BUT TILL NOW NO RESPONSE FROM TEAM... I AM STILL WAITING WITH PATIENCE WITH POSITIVE THOUGHTS I WIIL REQUEST TO SUNWAI APP TEAM PLZPLZ PLZ SOLVE MY PROBLEM 🙏🏻😭🙏🏻😭🙏🏻😭🙏🏻😭,3,2025-05-22 21:55:12,['SUNWAI APP TEAM'],['NULL'],['negative'],['SERVICE#GENERAL']
14,best app best people thank u govt pak nd thnk u un logo ka jo yaha mulazam ha or hmari bat snte hain thnk u,5,2025-05-18 20:54:15,['app'],['best'],['positive'],['SOFTWARE#GENERAL']
15,👍,5,2025-05-16 12:28:59,['NULL'],['NULL'],['positive'],['LAPTOP#GENERAL']
16,There is no way to change the email address. I accidentally put wrong email and now the app not allowing me to change email address.,1,2025-05-15 19:31:56,"['email address', 'app']","['wrong', 'NULL']","['negative', 'negative']","['SUPPORT#GENERAL', 'SOFTWARE#GENERAL']"
17,very bad app there is no out look even no scroll to see full content worst app... and also no any response...just clos3 the complaint without information...,1,2025-05-12 10:53:44,['app'],['bad'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
18,very helpful,5,2025-05-11 19:39:26,['NULL'],['helpful'],['positive'],['LAPTOP#GENERAL']
19,very Great App. I issued a complain about account hold .. they took action abruptly. very Helpful..,5,2025-05-06 16:29:53,['App'],['Great'],['positive'],['SOFTWARE#GENERAL']
20,the worst 😭 application I ever had experienced.,1,2025-05-05 10:00:24,['application'],['worst'],['negative'],['SOFTWARE#GENERAL']
21,"Thanks for launching this app/portal by state bank of Pakistan. I submitted a complain regarding my account, withing short time my issue was resolved. Thanks regards",5,2025-05-04 22:21:37,"['app/portal', 'state bank of Pakistan']","['Thanks', 'resolved']","['positive', 'positive']","['SOFTWARE#GENERAL', 'SUPPORT#GENERAL']"
22,does not working,1,2025-05-04 00:06:03,['NULL'],['NULL'],['negative'],['LAPTOP#OPERATION_PERFORMANCE']
23,There is no wallet account show in the list.how can i submit the complain against wallet account like Nayapay,1,2025-05-02 14:56:26,['wallet account'],['NULL'],['negative'],['SOFTWARE#GENERAL']
24,"After following all the signing up procedures when I tried to sign in, it's not accepting my username and password. Now I have been trying for over a week the 'Forget Password' option but it's not accepting its own password reset codes.👎👎👎",1,2025-04-29 13:46:06,"['signing up procedures', ""'Forget Password' option""]","['not accepting my username and password', 'not accepting its own password reset codes']","['negative', 'negative']","['SOFTWARE#GENERAL', 'SOFTWARE#GENERAL']"
25,Bad and not Helpful at All. same as other government platforms This platform is also useless and not Helpful. I raised a complaint to provide all the supporting documents. my issue is still not resolved but they closed my ticket.I advise people who are looking for reviews that do not waste your time for this platform and try another way if you have any issues,1,2025-04-28 13:12:48,['platform'],['bad'],['negative'],['SOFTWARE#GENERAL']
26,Great app i am Reaulvd our esy paisa acount this apsss thanks sunwai apps,5,2025-04-25 12:13:56,['app'],['Great'],['positive'],['SOFTWARE#GENERAL']
27,I have launched complaint on this app from last week and still no response?????,3,2025-04-24 04:01:18,['app'],['complaint'],['negative'],['SOFTWARE#GENERAL']
28,اتہائی بکواس ایپ ھے یہ میں ابھی اس میں سائن ان ھی نہیں ھوسکا شکایت درج کرنا تو بہت دور کی بات ھے یہ شکایت درج نہیں کرنے کی سہولت نہیں دے رہی توشکایت ھل کیسے کرے گی ؟,1,2025-04-22 18:54:12,['NULL'],['NULL'],['negative'],['LAPTOP#GENERAL']
29,they closed my complaint 2 times without solving it and status shows it is solved.,1,2025-04-21 16:09:03,['NULL'],['NULL'],['negative'],['SUPPORT#GENERAL']
30,it is very poor...slow working app..we can not sign up easily... password creating problem,1,2025-04-20 11:17:34,['app'],['poor'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
31,"very good platform for banking sector, complaints, very helpful and quick response of SBP team. I appreciated",5,2025-04-18 14:34:30,"['platform', 'SBP team']","['good', 'helpful']","['positive', 'positive']","['SOFTWARE#GENERAL', 'SOFTWARE#GENERAL']"
32,absolutely good experience,5,2025-04-17 09:24:01,['NULL'],['good'],['positive'],['LAPTOP#GENERAL']
33,error login issue I changed my password 2 times again incorrect login details,1,2025-04-14 20:01:22,['login details'],['error'],['negative'],['SOFTWARE#GENERAL']
34,This app is very good and easy way to solve your banking problem.Thank you so much for recovering my money from easypaisa,5,2025-04-10 06:35:06,['app'],['good'],['positive'],['SOFTWARE#OPERATION_PERFORMANCE']
35,"I signed up by entering all my details, but when I tried to log in after registration, it kept saying, ""Your phone number or password is incorrect."" I’ve tried multiple times, double-checked everything, but still can't get in. This is extremely frustrating! Please fix this issue immediately.",1,2025-03-29 05:59:09,['phone number or password'],['frustrating'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
36,app don't work I create account but when I trying to login its show error,1,2025-03-24 04:38:25,['app'],['NULL'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
37,"""org.xml.sax.SAXParseException; lineNumber: 7; columnNumber: 58; The character reference must end with the delimiter."" facing this error and can't login after resetting the password. However, on website, can login using old password successfully.",1,2025-03-20 06:11:33,"['lineNumber', 'columnNumber']","['NULL', 'NULL']","['negative', 'positive']","['KEYBOARD#DESIGN_FEATURES', 'KEYBOARD#DESIGN_FEATURES']"
38,Third class app After creating login issues like authentication error,1,2025-03-14 07:44:43,['app'],['Third class'],['positive'],['SOFTWARE#GENERAL']
39,Best app good response acha setup hai,5,2025-03-12 04:42:34,"['app', 'acha setup']","['Best', 'good response']","['positive', 'positive']","['SOFTWARE#GENERAL', 'SOFTWARE#GENERAL']"
40,PASSwORD FORGET KRNY PY Sari information B Dy di Next setup py Error ajata ha Invalid Details Ab btaye kia kry,1,2025-03-08 22:57:17,['PASSwORD'],['NULL'],['negative'],['KEYBOARD#DESIGN_FEATURES']
41,If I am to be directed to a website. Why even create an app.,1,2025-03-08 01:37:09,['app'],['NULL'],['negative'],['SOFTWARE#GENERAL']
42,Mene easy pesa helpline na call recive karhay na ap log kuch easy pesa q karhay ha aesa,2,2025-03-06 23:27:24,['easy pesa helpline'],['NULL'],['positive'],['SUPPORT#GENERAL']
43,"The Sunwai app is a helpful initiative by SBP for filing complaints against banks. However, it does not include Electronic Money Institutions (EMIs) like JazzCash, NayaPay, and SadaPay, which are widely used in Pakistan. Many users face issues with these services, such as unauthorized transactions and service failures, but there is no way to report them through this app. I request SBP to update Sunwai and add EMIs to the complaint system for better consumer protection.",4,2025-03-05 17:59:35,"['Sunwai app', 'EMIs']","['helpful', 'not include']","['positive', 'negative']","['SOFTWARE#GENERAL', 'SUPPORT#GENERAL']"
44,Not working,1,2025-03-05 13:02:39,['NULL'],['Not working'],['negative'],['LAPTOP#OPERATION_PERFORMANCE']
45,Quick response and guaranteed issues solution here,5,2025-02-28 18:42:02,"['response', 'guaranteed issues']","['Quick', 'NULL']","['positive', 'positive']","['SUPPORT#QUALITY', 'SUPPORT#QUALITY']"
46,"I registered on the Sunwai State Bank Complaint Portal, but now I can't log in. I even tried the ""Forgot Password"" option, but it doesn't work—it just doesn't proceed. This is really frustrating as I need to access my account. Please fix this issue or provide a way to reset my account. Poor user experience! 👎",1,2025-02-25 23:04:24,['Sunwai State Bank Complaint Portal'],['frustrating'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
47,rating ⭐⭐⭐⭐⭐ but kindly update it and add my city Sangla Hill District Nankana also every missing city in it.,5,2025-02-25 19:34:28,['NULL'],['NULL'],['positive'],['RESTAURANT#GENERAL']
48,"Very good for, easy paisa, bank account I'd or other digital wallet problem, etc but request to the owner please update app for more to use easy",5,2025-02-23 21:48:02,"['paisa', 'app']","['easy', 'NULL']","['positive', 'negative']","['FOOD#QUALITY', 'SOFTWARE#USABILITY']"
49,"Very bad I was not able to login either I have entered my all information,👎👎",1,2025-02-20 16:58:27,['login'],['bad'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
50,I have a great experience issue timely resolved,5,2025-02-19 10:12:27,['experience'],['great'],['positive'],['SERVICE#GENERAL']
51,Sunwai app per regester kia ha laken login nahi ho rah please help me,4,2025-02-18 07:09:12,['Sunwai app'],['NULL'],['negative'],['SOFTWARE#GENERAL']
52,Easy paisa digital bank is not available in the app scroll down menu.,1,2025-02-15 12:11:39,['paisa digital bank'],['easy'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
53,Didn't Work properly unit one time signin every time shoe authentication error without authenticating.,1,2025-02-13 00:34:57,['unit'],"[""Didn't Work properly""]",['negative'],['LAPTOP#OPERATION_PERFORMANCE']
54,Good one,5,2025-02-06 12:50:00,['NULL'],['Good'],['positive'],['LAPTOP#GENERAL']
55,Good app,5,2025-02-04 10:38:02,['app'],['Good'],['positive'],['SOFTWARE#GENERAL']
56,Really helpful source.,5,2025-02-03 18:42:29,['source'],['helpful'],['positive'],['SOFTWARE#GENERAL']
57,i had a wonderful experience on this app. highly recommended,5,2025-02-03 18:01:39,['app'],['wonderful experience'],['positive'],['SOFTWARE#GENERAL']
58,Now i know why this app name is sunwai very useful and justifying app.👍🏻,4,2025-02-03 15:23:14,['app name'],['useful'],['positive'],['SOFTWARE#GENERAL']
59,Amažing Features 😊,5,2025-02-03 14:45:05,['Amaing Features'],['Amaing'],['positive'],['LAPTOP#GENERAL']
60,Best of luck,5,2025-02-01 01:21:05,['luck'],['Best'],['positive'],['LAPTOP#GENERAL']
61,Excellent initiative by SBP,5,2025-01-31 17:12:08,['initiative'],['Excellent'],['positive'],['COMPANY#GENERAL']
62,Best experience,5,2025-01-31 16:59:19,['experience'],['Best'],['positive'],['LAPTOP#GENERAL']
63,"They closed my request 2 times by stating that I haven't provided them required documents, infavt they haven't asked any documents from me, no contact. Third time, they give the reply which Mobilink bank gave to them regarding fake account. No resolution. They are not helpful, and app is pathetic.",1,2025-01-30 17:29:16,"['NULL', 'app']","['NULL', 'pathetic']","['negative', 'negative']","['SUPPORT#GENERAL', 'SOFTWARE#GENERAL']"
64,App active nahi ho rahi,3,2025-01-26 12:25:31,['App active nahi ho rahi'],['NULL'],['positive'],['SOFTWARE#GENERAL']
65,Good 😊👍,5,2025-01-23 22:07:35,['NULL'],['Good'],['positive'],['LAPTOP#GENERAL']
66,After closing of complaint...no remarks been shared with complaintent by concerned bank... Kindly show remarks of concerned branch. And feedback of that complaint,1,2025-01-22 15:19:39,"['complaint', 'complaint']","['no remarks', 'remarks']","['negative', 'negative']","['SUPPORT#GENERAL', 'SUPPORT#GENERAL']"
67,"Worst state bank service. Bloody corrupt organisation. They dont take any action against tbe bank even if you provide evidences in documentary form, and favour the banks specially if they too are at stake.",1,2025-01-15 13:23:00,"['state bank service', 'organisation']","['Worst', 'corrupt']","['negative', 'negative']","['SUPPORT#GENERAL', 'COMPANY#GENERAL']"
68,Poor app . No one listens,1,2025-01-11 08:56:45,['app'],['Poor'],['negative'],['SOFTWARE#GENERAL']
69,Excellent work by state bank of pakistan and Govt of pakistan..I get my money back from eaisypaisa company.,5,2025-01-10 17:39:39,"['state bank of pakistan', 'govt of pakistan']","['Excellent work', 'get my money back']","['positive', 'positive']","['SUPPORT#GENERAL', 'SUPPORT#GENERAL']"
70,My money stuck from 1 year but not received yet,1,2025-01-08 23:08:19,['money'],['stuck'],['negative'],['SUPPORT#GENERAL']
71,Yaqeen nahi tha masla Hal Hoga easypaisa ne mere paise 2 month say Daba rakhe they or Mera no block ker dya tha mager sunwai men complain ke bad paise wapis mil gay thanks sunwai team easypaisa Sy bach ker Rahe logo ka paisa kha Rahe hen,5,2025-01-08 16:45:54,"['Hal Hoga easypaisa', 'Sys bach ker Rahe logo']","['NULL', 'NULL']","['negative', 'positive']","['SERVICE#GENERAL', 'COMPANY#GENERAL']"
72,نہایت ہی آ علی ایپ ہے میں بہت ایمپریس ہوا ہوں 👍,5,2025-01-08 01:15:59,['NULL'],['NULL'],['negative'],['LAPTOP#GENERAL']
73,Best App,5,2025-01-07 09:11:52,['App'],['Best'],['positive'],['SOFTWARE#GENERAL']
74,A fantastic platform for resolving banking issues! Sunwai Portal makes the complaint process seamless and efficient. Highly recommended for anyone facing banking challenges.,5,2025-01-03 21:09:16,"['platform', 'Sunwai Portal']","['fantastic', 'resolving banking issues']","['positive', 'positive']","['SOFTWARE#GENERAL', 'SOFTWARE#GENERAL']"
75,Best application,5,2025-01-03 17:25:07,['application'],['Best'],['positive'],['SOFTWARE#GENERAL']
76,Great application for the complaints.,5,2025-01-03 17:21:22,['application'],['Great'],['positive'],['SOFTWARE#GENERAL']
77,A good initiative. Makes resolving complaints easier than before.,5,2025-01-03 16:25:47,['initiative'],['good'],['positive'],['COMPANY#GENERAL']
78,"Waste of time, App is a showpiece, complaints registered are not pursued by SBP.",1,2025-01-03 07:23:24,['App'],['Waste of time'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
79,Third class App no response by the bank or not respond by sunwai app shame on state bank team don't waste time the innocent people,1,2024-12-31 00:08:28,['state bank team'],['shame'],['negative'],['SUPPORT#GENERAL']
80,"Filed an complaint on the app to inquirw branch's unncessary requirements (atleast 2M deposit in current account) for locker. Complaint was closed with remakrs ""Contact Helpline"" which defeats the purpose of this app. No option to reopen complaint.",1,2024-12-30 12:46:12,['app'],['NULL'],['negative'],['SOFTWARE#GENERAL']
81,Such a reliable Service they provide absolutely jaw dropping and quick response I've get every time i gave it a try,5,2024-12-20 02:16:08,['Service'],['reliable'],['positive'],['SERVICE#GENERAL']
82,اس ایپ پر کوئی مسائل حل نہیں کیا جاتے,1,2024-12-04 19:15:44,['NULL'],['NULL'],['positive'],['LAPTOP#GENERAL']
83,Worst Data chore,1,2024-12-01 06:10:29,['Data chore'],['Worst'],['negative'],['SOFTWARE#GENERAL']
84,There is no option to reopen the complaint. Banks often close complaints without providing any resolution.,1,2024-11-29 18:15:40,"['complaints', 'Banks']","['no option to reopen', 'close complaints without providing any resolution']","['negative', 'negative']","['SUPPORT#GENERAL', 'SUPPORT#GENERAL']"
85,Very Good app for bank issues. They resolve issue as soon as possible.,5,2024-11-28 15:08:46,['app'],['Good'],['positive'],['SOFTWARE#OPERATION_PERFORMANCE']
86,Nice app,5,2024-11-28 11:01:55,['app'],['Nice'],['positive'],['SOFTWARE#GENERAL']
87,It's great. Thank you so much for bringing this amazing service. My money had been stuck in easypaisa for several months and they were not giving any response but when I registered complaint against them on Sunwai I have got my money in just 2 days. Thank you so much 🙏,5,2024-11-25 18:44:02,['service'],['amazing'],['positive'],['SERVICE#GENERAL']
88,Nice,5,2024-11-25 17:37:24,['NULL'],['Nice'],['positive'],['LAPTOP#GENERAL']
89,Excellent work. Thank you,5,2024-11-20 20:27:14,['work'],['Excellent'],['positive'],['SERVICE#GENERAL']
90,App needs to be checked and bugs should be fixed overall good to use and helpful in putting complaints,4,2024-11-19 00:46:11,['App'],['good to use'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
91,Nice app,5,2024-11-17 17:03:04,['app'],['Nice'],['positive'],['SOFTWARE#GENERAL']
92,"I believe this app has great potential....I recently faced an issue where a transaction got stuck, and despite reaching out to my bank, there was no response for three days.....Then, I decided to file a complaint on the Sunwai app..... To my surprise, within 24 hours, not only was my amount refunded, but I also received an apology email from my bank..... I’m really glad it worked....! I hope the app continues to deliver results this effectively.....",5,2024-11-14 11:14:48,['app'],['great potential'],['positive'],['SOFTWARE#OPERATION_PERFORMANCE']
93,One of the best compliments medium... Great work.. Cheers,5,2024-11-11 17:07:07,['medium'],['best'],['positive'],['LAPTOP#GENERAL']
94,Good app,5,2024-11-11 15:42:26,['app'],['Good'],['positive'],['SOFTWARE#GENERAL']
95,Great,5,2024-11-08 19:42:06,['NULL'],['Great'],['positive'],['LAPTOP#GENERAL']
96,Sada pay Naya pay application Ki compleain ka option Ni Hai,1,2024-11-07 21:07:59,['Sada pay Naya pay application'],['compleain ka option'],['negative'],['SOFTWARE#GENERAL']
97,اسلام وعلیکم ورحمة الله وبرکاته سر مجھے افسوس پاکستان کے ادروں پر ہے جوکہ چوروں ٫حرام خوروں ٫ بدمعاشوں٫ اور پاور والے لوگوں کے لیے بنائے گئے ہیں غریب مظلوم عوام صرف اور صرف ان ادروں کو کمپلین کرسکتی ہے ھونا کجھ بھی ادرے صرف امیر آدمی کی تحفظ کیلئے بنائے گئے ہیں سر کچھ تو خدا کا خوف کریں جس مقصد کے لیے انسان کو اس دنیا میں بھیجا ہے جاتے جاتے شاید اپ کو مقصد سمجھ میں آجائے سر میں مختلف دنیاوی پلیٹ فارمز سے غریب کیلئے اپنی آواز بن آواز اٹھاتا ھوں,1,2024-11-05 07:52:26,['NULL'],['NULL'],['negative'],['LAPTOP#GENERAL']
98,Perfect resolution,5,2024-11-04 10:13:07,['resolution'],['Perfect'],['positive'],['DISPLAY#GENERAL']
99,Complaint resolved on time. Very good initiated by SBP,5,2024-11-04 08:59:24,['SBP'],['good'],['positive'],['COMplaint#OPERATION_PERFORMANCE']
100,Very useful,5,2024-11-04 00:04:02,['NULL'],['useful'],['positive'],['LAPTOP#USABILITY']
101,Very helpful,5,2024-11-03 23:31:46,['NULL'],['helpful'],['positive'],['LAPTOP#GENERAL']
102,"Great app, highly recommended. The complaint once made are effectively solved.",5,2024-11-03 22:33:35,['app'],['Great'],['positive'],['SOFTWARE#GENERAL']
103,Useful app and easy to help 👍,5,2024-11-03 22:27:34,['app'],['Useful'],['positive'],['SOFTWARE#USABILITY']
104,Please reactive my account from jazzcash,5,2024-11-03 14:58:13,['account'],['reactive'],['negative'],['SOFTWARE#GENERAL']
105,Highly recommend,5,2024-11-02 11:00:31,['NULL'],['recommend'],['positive'],['LAPTOP#GENERAL']
106,Exceptional,5,2024-11-01 23:02:29,['NULL'],['Exceptional'],['positive'],['LAPTOP#GENERAL']
107,Very good app. Easy to use. Highly recommended,5,2024-11-01 21:50:56,['app'],['good'],['positive'],['SOFTWARE#USABILITY']
108,Very useful app 👍🏻,5,2024-11-01 20:08:09,['app'],['useful'],['positive'],['SOFTWARE#USABILITY']
109,Easy to use and very helpfull.,5,2024-11-01 18:52:28,['use'],['Easy'],['positive'],['LAPTOP#USABILITY']
110,i had a wonderful experience on this app. highly recommended,5,2024-11-01 17:40:16,['app'],['wonderful experience'],['positive'],['SOFTWARE#GENERAL']
111,Great app,5,2024-11-01 16:49:57,['app'],['Great'],['positive'],['SOFTWARE#GENERAL']
112,perfect,5,2024-11-01 10:32:47,['NULL'],['perfect'],['positive'],['LAPTOP#GENERAL']
113,Good initiated,5,2024-11-01 10:30:05,['initiated'],['Good'],['positive'],['SERVICE#GENERAL']
114,Easy to use and great for quick help!,5,2024-11-01 09:31:49,"['use', 'help']","['Easy', 'great']","['positive', 'positive']","['LAPTOP#USABILITY', 'SERVICE#GENERAL']"
115,"Nice app, Good experience 👍🏻, easy to use , highly recommend.....",5,2024-11-01 06:59:02,['app'],['Nice'],['positive'],['SOFTWARE#USABILITY']
116,Easy to use and very helpful app.,5,2024-10-31 22:05:47,['app'],['easy to use'],['positive'],['SOFTWARE#USABILITY']
117,sadapay bank name not show,1,2024-10-30 15:05:11,['sadapay bank'],['NULL'],['negative'],['SUPPORT#GENERAL']
118,Successfully complain resolved,5,2024-10-30 11:16:13,['NULL'],['complain'],['negative'],['LAPTOP#OPERATION_PERFORMANCE']
119,Easy to use,5,2024-10-30 10:47:30,['use'],['Easy'],['positive'],['LAPTOP#USABILITY']
120,Easy application,5,2024-10-30 10:33:19,['application'],['Easy'],['positive'],['SOFTWARE#OPERATION_PERFORMANCE']
121,successful lodge complaint,5,2024-10-30 09:24:17,['lodge'],['complaint'],['negative'],['RESTAURANT#GENERAL']
122,Sliw in reply,1,2024-10-29 17:04:23,['Sliw'],['NULL'],['positive'],['COMPANY#GENERAL']
123,I hope this state Bank application work properly without any corruption and do his job properly best wishes,5,2024-10-29 16:02:47,['state Bank application'],['work properly without any corruption'],['positive'],['SOFTWARE#OPERATION_PERFORMANCE']
124,Average app with routine and clerical respondings.,3,2024-10-26 21:12:31,['app'],['Average'],['neutral'],['SOFTWARE#OPERATION_PERFORMANCE']
125,"After Filling the details. Receive confirmation message as a number after putting that number application should give confirmation instead confirmation Got closed. Again when try to do the same, application responded the email has been in used. Then I tried to logged in assumed account already been created then I get a message authentication is failed and same time I get an email message you have logged in to SBP portal. Please try to fix the app.",1,2024-10-25 11:04:18,['app'],['NULL'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
126,(Exception occurred in get approval List) i am getting this error while submitting issue i tried every ways to resubmit but its not working worst application,1,2024-10-25 00:23:21,['get approval List'],['exception occurred'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
127,Itni chwal ap manna Ni daki na sigin ho rhi ha na signup,1,2024-10-23 15:35:02,['signup'],['NULL'],['negative'],['SOFTWARE#GENERAL']
128,لاگین نہیں ہو رہا,5,2024-10-22 21:45:25,['NULL'],['NULL'],['positive'],['LAPTOP#GENERAL']
129,Sunwai is messaging/coordinating post office app and do not bother to look into the greivances of people rather just do lipping on the responses of banks without even reading/understanding. It closed my complaint even without Bank's response.,1,2024-10-22 10:15:59,['Sunwai'],['NULL'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
130,Easy to use,5,2024-10-21 20:41:23,['use'],['Easy'],['positive'],['LAPTOP#USABILITY']
131,Very nice app.good respond.very good initiative.easy to use.A great app for complaints Relating Banking issues.i highly impressed.,5,2024-10-17 23:45:11,['app'],['nice'],['positive'],['SOFTWARE#GENERAL']
132,kese fazool development ha. 1984 ki app lagti ha,1,2024-10-14 23:51:28,['NULL'],['NULL'],['positive'],['SOFTWARE#GENERAL']
133,Joke 🤣 App is not working properly,1,2024-10-14 06:56:20,['App'],['not working properly'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
134,Only verified customer can perform transaction,1,2024-10-12 14:00:46,['customer'],['NULL'],['negative'],['SUPPORT#GENERAL']
135,This App is joke. I am unable to signup. Face error Authentication failed and the same time receive confirmation SMS of success login. I tried to contact support via email and email delivery fails.,1,2024-10-12 00:43:18,['App'],['joke'],['negative'],['SOFTWARE#GENERAL']
136,Complaint regestration error not regestered,1,2024-10-11 21:10:57,['Complaint regestration'],['error not regestered'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
137,Unable to attach files with complaints and most of complaints are marked as resolved but banks reply with irrelevant responses. Please look into this.,1,2024-10-09 20:23:04,"['files', 'banks']","['Unable to attach', 'reply with irrelevant responses']","['negative', 'negative']","['SOFTWARE#OPERATION_PERFORMANCE', 'SUPPORT#GENERAL']"
138,File upload feature does not work.,1,2024-09-28 11:58:11,['File upload feature'],['NULL'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
139,Allahamdulillah problem solved,5,2024-09-26 15:08:56,['Allahamdulillah'],['problem solved'],['positive'],['RESTAURANT#GENERAL']
140,A way for SBP to run away from their duties One can't even login to it. And they close the tickets without resolving the actual issue. Another non performing dept deapite earning multi fold profits in 2024. Shame on you,1,2024-09-25 03:39:06,['SBP'],['shame'],['negative'],['COMPANY#GENERAL']
141,Baad Experince,1,2024-09-11 14:03:25,['Baad Experince'],['bad'],['negative'],['RESTAURANT#GENERAL']
142,Otp is not working,1,2024-09-09 06:25:50,['Otp'],['not working'],['negative'],['OS#OPERATION_PERFORMANCE']
143,contain spyware .Avast detected it,1,2024-09-06 21:53:57,['spyware'],['contain'],['negative'],['SOFTWARE#GENERAL']
144,Nice experience with sunwai 100% solve my issue my bank is blocked due to dispute case but after sunwai solve my issue thnx u sunai love u,5,2024-09-05 17:14:37,['sunwai'],['Nice'],['positive'],['COMPANY#GENERAL']
145,یہ ایپلی کیشن کسٹمر کی شیکایت کو حل کروانے کے لیے بنائی گئی ہیں لیکن اس کا استعمال اپنا وقت ضائع کرنا ہے مجھے بہت افسوس ہوا ہے ایک ہی شیکایت کو حل کروانے میں ناکام رہی ہیں This application is designed to resolve customer complaints but using it is a waste of time I am very sorry to have failed to resolve a single complaint.,1,2024-09-05 16:17:18,['application'],['wasted to resolve a single complaint'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
146,Sunwai by State bank is the best app for resolution of your issues with your bank. They resolved my issue by contacting branch within 3 days. I'm 100% satisfied great work by SBP,5,2024-09-04 16:13:54,"['Sunwai by State bank', 'SBP']","['best', 'great work']","['positive', 'positive']","['SOFTWARE#GENERAL', 'SUPPORT#GENERAL']"
147,Absolutely very helpful app thanks SBP My complain solved in one day 👍😊,5,2024-08-30 17:09:02,['app'],['helpful'],['positive'],['SOFTWARE#GENERAL']
148,Great app thank you Soo much.its solve my problem which I face during 70 days with in 2 days great experience,5,2024-08-30 12:26:17,['app'],['Great'],['positive'],['SOFTWARE#GENERAL']
149,This is extremely poor application . The Password need to be in specific format . The one time code doesn't always work .,1,2024-08-29 11:29:17,"['application', 'Password', 'one time code']","['poor', 'need to be in specific format', ""doesn't always work""]","['negative', 'negative', 'negative']","['SOFTWARE#GENERAL', 'KEYBOARD#DESIGN_FEATURES', 'SOFTWARE#OPERATION_PERFORMANCE']"
150,"Useless, all the terms of this app in the favor of bank not for customers.",1,2024-08-29 09:18:31,['app'],['Useless'],['negative'],['SOFTWARE#GENERAL']
151,"Not working, wasting time",1,2024-08-22 20:15:26,['NULL'],['Not working'],['negative'],['LAPTOP#OPERATION_PERFORMANCE']
